Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Development),Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Custom field (Goals),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Project overview key),Custom field (Project overview status),Custom field (Rank),Custom field (Request Type),Custom field (Sentiment),Sprint,Custom field (Start date),Custom field (Story Points),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field (Vulnerability),Custom field ([CHART] Date of First Response),Custom field ([CHART] Time in Status),Parent,Parent summary,Status Category,Status Category Changed
Duplicate Invoice Submission Allowed,TEAM3-77,10076,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,12-12-2024 14:42,12-12-2024 14:42,12-12-2024 15:01,,,0,,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ev:,,,TEAM3 Sprint 1,,,,,,,,,,,,10004,10.Accounts Payable,In Progress,12-12-2024 14:42
Invoice Approval Workflow Fails for Multi-Approver Scenarios,TEAM3-76,10075,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,12-12-2024 14:40,12-12-2024 14:40,12-12-2024 15:01,,,0,,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,,,,,,,,,,,,,,,,,,,,,,,,,0|i000en:,,,TEAM3 Sprint 1,,,,,,,,,,,,10004,10.Accounts Payable,In Progress,12-12-2024 14:40
Incorrect total balance calculation in Accounts Payable after partial payment,TEAM3-75,10074,Bug,In Progress,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,Avinash Bhavancheekar,712020:8a6d9ed9-d052-41ef-a64e-cba130b905f4,12-12-2024 14:38,12-12-2024 14:38,12-12-2024 15:01,,,0,"When a partial payment is made against a bill, the remaining balance displayed in the Accounts Payable section does not update correctly. Instead of showing the reduced amount after the payment, the balance remains the same as the original bill amount.",,,,,,,,,,,,,,,,,,,,,,,,,,,,0|i000ef:,,,TEAM3 Sprint 1,,,,,,,,,,,,10004,10.Accounts Payable,In Progress,12-12-2024 14:38
"The claim amount displayed in the claim history is incorrect,",TEAM3-73,10072,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,11-12-2024 10:34,11-12-2024 10:34,11-12-2024 10:57,,,0,"The system displays an incorrect claim amount (e.g., showing a value lower than the actual claim or displaying a previous version of the claim amount).",,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,,,,,,,,,,,,,,,,,,,,,,,,,0|i000e7:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,11-12-2024 10:34
"The system does not correctly validate the ""Close Date"" when closing a purchase order.",TEAM3-72,10071,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,11-12-2024 10:31,11-12-2024 10:33,12-12-2024 15:01,,,0,"The system should not allow a future close date and should set the ""Close Date"" automatically to the current date or display a validation message if an invalid date is entered.",,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dz:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,11-12-2024 10:31
System fails to update the status of a purchase order upon closure.,TEAM3-70,10069,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,11-12-2024 10:27,11-12-2024 10:33,12-12-2024 15:01,,,0,,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dr:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,11-12-2024 10:27
Incorrect entitlements applied based on the customer's account.,TEAM3-69,10068,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,11-12-2024 10:24,11-12-2024 10:33,12-12-2024 15:01,,,0,"The system incorrectly applies the discount (e.g., applying a 10% discount instead of the 20% specified in the customer’s account).",,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,,,,,,,,,,,,,,,,,,,,,,,,,0|i000dj:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,11-12-2024 10:24
Unsupported payment method causes invoice rejection.,TEAM3-68,10067,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,11-12-2024 10:22,11-12-2024 10:23,12-12-2024 15:01,,,0,"The invoice is processed without validation, even though ""Cash"" is not an acceptable payment method.",,Aasritha Bhimisetty,712020:731d8fe8-9010-442e-8ebf-61f4628c5e6e,,,,,,,,,,,,,,,,,,,,,,,,,0|i000db:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,11-12-2024 10:22
"Negative or zero values are accepted in the ""Amount Paid"" field.",TEAM3-67,10066,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,11-12-2024 03:56,11-12-2024 03:56,12-12-2024 15:01,,,0,,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,,,,,,,,,,,,,,,,,,,,,,,,,0|i000d3:,,,TEAM3 Sprint 1,,,,,,,,,,,,10003,9.Expense Claims,In Progress,11-12-2024 03:56
Connection Failure,TEAM3-66,10065,Bug,Testing,TEAM3,Team3 ,software,Shivani Nallu,712020:1ea0afac-fac1-4ae6-bc90-be217e258bd3,,Medium,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,11-12-2024 01:10,11-12-2024 01:10,12-12-2024 15:01,,,0,,,Sumedh Anumala,712020:f619e185-c62b-483d-ad10-d619197b1031,,,,,,,,,,,,,,,,,,,,,,,,,0|i000cv:,,,TEAM3 Sprint 1,,,,,,,,,,,,10002,8.Purchase Orders,In Progress,11-12-2024 01:10
